sample_id,image_path,group,target_label,mode,eligible,expected_label,prompt,hit,detection_count,detected_labels,prompt_setup_ms,prediction_wall_ms,preprocess_ms,inference_ms,postprocess_ms,model_total_ms,end_to_end_ms,image_width,image_height,confidence_threshold,iou_threshold,input_size
001,datasets/benchmark/images/001_bus.jpg,common,bus,YOLO26,1,bus,,1,5,bus|person,0.0,20.34,1.34,11.93,1.58,14.85,20.34,810,1080,0.25,0.7,640
001,datasets/benchmark/images/001_bus.jpg,common,bus,YOLOE,1,bus,bus,1,1,bus,206.01,278.91,1.89,15.67,5.24,22.8,484.92,810,1080,0.25,0.7,640
002,datasets/benchmark/images/002_yellowfrog.png,open,yellow cartoon creature,YOLO26,0,,,,3,vase|car,0.0,29.22,1.63,12.8,1.76,16.19,29.22,675,917,0.25,0.7,640
002,datasets/benchmark/images/002_yellowfrog.png,open,yellow cartoon creature,YOLOE,1,yellow cartoon creature,yellow cartoon creature,1,2,yellow cartoon creature,190.0,126.38,1.84,13.67,1.97,17.48,316.38,675,917,0.25,0.7,640
003,datasets/benchmark/images/003_redmoon.jpg,open,red moon,YOLO26,0,,,,1,orange,0.0,105.56,1.89,11.5,1.39,14.78,105.56,3024,4032,0.25,0.7,640
003,datasets/benchmark/images/003_redmoon.jpg,open,red moon,YOLOE,1,red moon,red moon,0,0,,174.18,201.1,2.58,13.39,0.55,16.52,375.29,3024,4032,0.25,0.7,640
004,datasets/benchmark/images/004_penguin.png,open,penguin,YOLO26,0,,,,2,bird|person,0.0,35.22,1.59,19.94,2.99,24.52,35.22,750,757,0.25,0.7,640
004,datasets/benchmark/images/004_penguin.png,open,penguin,YOLOE,1,penguin,penguin,0,0,,173.81,121.69,1.79,12.55,0.38,14.72,295.5,750,757,0.25,0.7,640
005,datasets/benchmark/images/005_bikeandcloud.jpg,common,bicycle,YOLO26,1,bicycle,,1,2,person|bicycle,0.0,22.7,1.42,10.72,1.45,13.59,22.71,920,1227,0.25,0.7,640
005,datasets/benchmark/images/005_bikeandcloud.jpg,common,bicycle,YOLOE,1,bicycle,bicycle,1,1,bicycle,166.64,128.46,1.84,11.12,1.45,14.41,295.1,920,1227,0.25,0.7,640
